Date,Medicine_ID,Medicine_Name,Category,Criticality,Consumed_Units
2027-01-15,MED001,Paracetamol,Analgesic,ESSENTIAL,101
2027-01-16,MED001,Paracetamol,Analgesic,ESSENTIAL,81
2027-01-17,MED001,Paracetamol,Analgesic,ESSENTIAL,80
2027-01-18,MED001,Paracetamol,Analgesic,ESSENTIAL,117
2027-01-19,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-01-20,MED001,Paracetamol,Analgesic,ESSENTIAL,96
2027-01-21,MED001,Paracetamol,Analgesic,ESSENTIAL,110
2027-01-22,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-01-23,MED001,Paracetamol,Analgesic,ESSENTIAL,79
2027-01-24,MED001,Paracetamol,Analgesic,ESSENTIAL,80
2027-01-25,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-01-26,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-01-27,MED001,Paracetamol,Analgesic,ESSENTIAL,100
2027-01-28,MED001,Paracetamol,Analgesic,ESSENTIAL,84
2027-01-29,MED001,Paracetamol,Analgesic,ESSENTIAL,85
2027-01-30,MED001,Paracetamol,Analgesic,ESSENTIAL,79
2027-01-31,MED001,Paracetamol,Analgesic,ESSENTIAL,69
2027-02-01,MED001,Paracetamol,Analgesic,ESSENTIAL,109
2027-02-02,MED001,Paracetamol,Analgesic,ESSENTIAL,100
2027-02-03,MED001,Paracetamol,Analgesic,ESSENTIAL,88
2027-02-04,MED001,Paracetamol,Analgesic,ESSENTIAL,110
2027-02-05,MED001,Paracetamol,Analgesic,ESSENTIAL,97
2027-02-06,MED001,Paracetamol,Analgesic,ESSENTIAL,84
2027-02-07,MED001,Paracetamol,Analgesic,ESSENTIAL,66
2027-02-08,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-02-09,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-02-10,MED001,Paracetamol,Analgesic,ESSENTIAL,91
2027-02-11,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-02-12,MED001,Paracetamol,Analgesic,ESSENTIAL,95
2027-02-13,MED001,Paracetamol,Analgesic,ESSENTIAL,82
2027-02-14,MED001,Paracetamol,Analgesic,ESSENTIAL,73
2027-02-15,MED001,Paracetamol,Analgesic,ESSENTIAL,121
2027-02-16,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-02-17,MED001,Paracetamol,Analgesic,ESSENTIAL,92
2027-02-18,MED001,Paracetamol,Analgesic,ESSENTIAL,106
2027-02-19,MED001,Paracetamol,Analgesic,ESSENTIAL,91
2027-02-20,MED001,Paracetamol,Analgesic,ESSENTIAL,86
2027-02-21,MED001,Paracetamol,Analgesic,ESSENTIAL,63
2027-02-22,MED001,Paracetamol,Analgesic,ESSENTIAL,98
2027-02-23,MED001,Paracetamol,Analgesic,ESSENTIAL,109
2027-02-24,MED001,Paracetamol,Analgesic,ESSENTIAL,106
2027-02-25,MED001,Paracetamol,Analgesic,ESSENTIAL,101
2027-02-26,MED001,Paracetamol,Analgesic,ESSENTIAL,99
2027-02-27,MED001,Paracetamol,Analgesic,ESSENTIAL,83
2027-02-28,MED001,Paracetamol,Analgesic,ESSENTIAL,67
2027-03-01,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-03-02,MED001,Paracetamol,Analgesic,ESSENTIAL,105
2027-03-03,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-03-04,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-03-05,MED001,Paracetamol,Analgesic,ESSENTIAL,87
2027-03-06,MED001,Paracetamol,Analgesic,ESSENTIAL,88
2027-03-07,MED001,Paracetamol,Analgesic,ESSENTIAL,76
2027-03-08,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-03-09,MED001,Paracetamol,Analgesic,ESSENTIAL,113
2027-03-10,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-03-11,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-03-12,MED001,Paracetamol,Analgesic,ESSENTIAL,94
2027-03-13,MED001,Paracetamol,Analgesic,ESSENTIAL,83
2027-03-14,MED001,Paracetamol,Analgesic,ESSENTIAL,81
2027-03-15,MED001,Paracetamol,Analgesic,ESSENTIAL,116
2027-03-16,MED001,Paracetamol,Analgesic,ESSENTIAL,105
2027-03-17,MED001,Paracetamol,Analgesic,ESSENTIAL,99
2027-03-18,MED001,Paracetamol,Analgesic,ESSENTIAL,93
2027-03-19,MED001,Paracetamol,Analgesic,ESSENTIAL,92
2027-03-20,MED001,Paracetamol,Analgesic,ESSENTIAL,92
2027-03-21,MED001,Paracetamol,Analgesic,ESSENTIAL,89
2027-03-22,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-03-23,MED001,Paracetamol,Analgesic,ESSENTIAL,116
2027-03-24,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-03-25,MED001,Paracetamol,Analgesic,ESSENTIAL,96
2027-03-26,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-03-27,MED001,Paracetamol,Analgesic,ESSENTIAL,98
2027-03-28,MED001,Paracetamol,Analgesic,ESSENTIAL,79
2027-03-29,MED001,Paracetamol,Analgesic,ESSENTIAL,121
2027-03-30,MED001,Paracetamol,Analgesic,ESSENTIAL,89
2027-03-31,MED001,Paracetamol,Analgesic,ESSENTIAL,107
2027-04-01,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-04-02,MED001,Paracetamol,Analgesic,ESSENTIAL,99
2027-04-03,MED001,Paracetamol,Analgesic,ESSENTIAL,87
2027-04-04,MED001,Paracetamol,Analgesic,ESSENTIAL,64
2027-04-05,MED001,Paracetamol,Analgesic,ESSENTIAL,107
2027-04-06,MED001,Paracetamol,Analgesic,ESSENTIAL,112
2027-04-07,MED001,Paracetamol,Analgesic,ESSENTIAL,112
2027-04-08,MED001,Paracetamol,Analgesic,ESSENTIAL,97
2027-04-09,MED001,Paracetamol,Analgesic,ESSENTIAL,95
2027-04-10,MED001,Paracetamol,Analgesic,ESSENTIAL,82
2027-04-11,MED001,Paracetamol,Analgesic,ESSENTIAL,86
2027-04-12,MED001,Paracetamol,Analgesic,ESSENTIAL,111
2027-04-13,MED001,Paracetamol,Analgesic,ESSENTIAL,105
2027-04-14,MED001,Paracetamol,Analgesic,ESSENTIAL,105
2027-04-15,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-04-16,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-04-17,MED001,Paracetamol,Analgesic,ESSENTIAL,81
2027-04-18,MED001,Paracetamol,Analgesic,ESSENTIAL,76
2027-04-19,MED001,Paracetamol,Analgesic,ESSENTIAL,106
2027-04-20,MED001,Paracetamol,Analgesic,ESSENTIAL,98
2027-04-21,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-04-22,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-04-23,MED001,Paracetamol,Analgesic,ESSENTIAL,101
2027-04-24,MED001,Paracetamol,Analgesic,ESSENTIAL,84
2027-04-25,MED001,Paracetamol,Analgesic,ESSENTIAL,68
2027-04-26,MED001,Paracetamol,Analgesic,ESSENTIAL,105
2027-04-27,MED001,Paracetamol,Analgesic,ESSENTIAL,106
2027-04-28,MED001,Paracetamol,Analgesic,ESSENTIAL,94
2027-04-29,MED001,Paracetamol,Analgesic,ESSENTIAL,99
2027-04-30,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-05-01,MED001,Paracetamol,Analgesic,ESSENTIAL,100
2027-05-02,MED001,Paracetamol,Analgesic,ESSENTIAL,80
2027-05-03,MED001,Paracetamol,Analgesic,ESSENTIAL,110
2027-05-04,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-05-05,MED001,Paracetamol,Analgesic,ESSENTIAL,86
2027-05-06,MED001,Paracetamol,Analgesic,ESSENTIAL,100
2027-05-07,MED001,Paracetamol,Analgesic,ESSENTIAL,101
2027-05-08,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-05-09,MED001,Paracetamol,Analgesic,ESSENTIAL,77
2027-05-10,MED001,Paracetamol,Analgesic,ESSENTIAL,110
2027-05-11,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-05-12,MED001,Paracetamol,Analgesic,ESSENTIAL,91
2027-05-13,MED001,Paracetamol,Analgesic,ESSENTIAL,108
2027-05-14,MED001,Paracetamol,Analgesic,ESSENTIAL,105
2027-05-15,MED001,Paracetamol,Analgesic,ESSENTIAL,91
2027-05-16,MED001,Paracetamol,Analgesic,ESSENTIAL,71
2027-05-17,MED001,Paracetamol,Analgesic,ESSENTIAL,118
2027-05-18,MED001,Paracetamol,Analgesic,ESSENTIAL,97
2027-05-19,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-05-20,MED001,Paracetamol,Analgesic,ESSENTIAL,116
2027-05-21,MED001,Paracetamol,Analgesic,ESSENTIAL,92
2027-05-22,MED001,Paracetamol,Analgesic,ESSENTIAL,80
2027-05-23,MED001,Paracetamol,Analgesic,ESSENTIAL,78
2027-05-24,MED001,Paracetamol,Analgesic,ESSENTIAL,103
2027-05-25,MED001,Paracetamol,Analgesic,ESSENTIAL,95
2027-05-26,MED001,Paracetamol,Analgesic,ESSENTIAL,99
2027-05-27,MED001,Paracetamol,Analgesic,ESSENTIAL,91
2027-05-28,MED001,Paracetamol,Analgesic,ESSENTIAL,102
2027-05-29,MED001,Paracetamol,Analgesic,ESSENTIAL,77
2027-05-30,MED001,Paracetamol,Analgesic,ESSENTIAL,88
2027-05-31,MED001,Paracetamol,Analgesic,ESSENTIAL,101
2027-06-01,MED001,Paracetamol,Analgesic,ESSENTIAL,104
2027-06-02,MED001,Paracetamol,Analgesic,ESSENTIAL,105
2027-06-03,MED001,Paracetamol,Analgesic,ESSENTIAL,89
2027-06-04,MED001,Paracetamol,Analgesic,ESSENTIAL,100
2027-06-05,MED001,Paracetamol,Analgesic,ESSENTIAL,93
2027-06-06,MED001,Paracetamol,Analgesic,ESSENTIAL,64
